level_date,prev_date,rows,prev_range,box_size,range_bucket,close_position_bucket,rows_bucket,actual_focus_l4_l7_anchor_sequence,actual_focus_l4_l7_family_sequence,actual_focus_l4_l7_median_abs_distance,actual_focus_l4_l7_pct_within_3,actual_focus_l4_l7_pct_within_5,prediction_method,prior_pool_count,prediction_available,predicted_anchor_sequence,predicted_family_sequence,predicted_template_key,template_exact_match,template_family_match,prediction_score,prior_template_date_count,prior_candidate_rows,prior_template_first_date,prior_template_last_date,prior_template_median_day_distance,prior_template_avg_pct_within_3,prior_template_avg_pct_within_5,l4_l7_reconstruction_rows,l4_l7_missing_reconstruction_rows,l4_l7_reconstruction_median_abs_error,l4_l7_reconstruction_mean_abs_error,l4_l7_reconstruction_pct_within_3,l4_l7_reconstruction_pct_within_5
2025-10-01,2025-09-30,10,78.53999999999996,54.26999999999998,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_midline::green_mid_1 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=green_box_midline | L7=red_box_quarter,0.58625,100.0,100.0,NO_HISTORY,0,False,,,,False,False,,,,,,,,,,,,,,
2025-10-02,2025-10-01,10,42.06999999999971,36.034999999999854,RANGE_COMPRESSED_0_60,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.333333 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,0.71375,100.0,100.0,HISTORICAL_GLOBAL,1,True,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_midline::green_mid_1 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=green_box_midline | L7=red_box_quarter,P_focus_exact_6e7bde63,False,False,94.784375,1.0,1.0,2025-10-01,2025-10-01,0.58625,100.0,100.0,4.0,0.0,27.674792,27.822396,0.0,0.0
2025-10-03,2025-10-02,10,77.23000000000002,53.61500000000001,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_close | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_hlc | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,2.23375,75.0,75.0,REGIME_RANGE_ONLY,1,True,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_midline::green_mid_1 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=green_box_midline | L7=red_box_quarter,P_focus_exact_6e7bde63,False,False,92.284375,1.0,1.0,2025-10-01,2025-10-01,0.58625,100.0,100.0,4.0,0.0,28.000417,28.451146,0.0,0.0
2025-10-06,2025-10-03,7,53.61000000000013,41.805000000000064,RANGE_COMPRESSED_0_60,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_hlc::previous_pivot_hlc3 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_edge,1.102083,100.0,100.0,REGIME_RANGE_ONLY,1,True,L4=prior_range_fraction::prev_range_0.333333 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_7cc23228,False,False,92.798958,1.0,1.0,2025-10-02,2025-10-02,0.71375,100.0,100.0,4.0,0.0,12.66,13.466567,0.0,0.0
2025-10-07,2025-10-06,8,85.67000000000007,57.835000000000036,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_hlc::previous_close | L5=prior_range_fraction::prev_range_0.75 | L6=green_box_quarter::green_box_1_75pct | L7=red_box_edge::red_edge_4,L4=prior_hlc | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_edge,2.75625,50.0,75.0,REGIME_RANGE_CLOSE,1,True,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_midline::green_mid_1 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=green_box_midline | L7=red_box_quarter,P_focus_exact_6e7bde63,False,False,91.034375,1.0,1.0,2025-10-01,2025-10-01,0.58625,100.0,100.0,4.0,0.0,15.075,56.286563,0.0,0.0
2025-10-08,2025-10-07,7,50.25999999999976,40.12999999999988,RANGE_COMPRESSED_0_60,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_1_75pct | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,0.81125,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_hlc::previous_pivot_hlc3 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_edge,P_focus_exact_25dbc496,False,False,92.494793,1.0,1.0,2025-10-06,2025-10-06,1.102083,100.0,100.0,4.0,0.0,1.4125,1.745,75.0,100.0
2025-10-09,2025-10-08,8,75.79999999999973,52.899999999999864,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=prior_hlc,1.12,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_hlc::previous_close | L5=prior_range_fraction::prev_range_0.75 | L6=green_box_quarter::green_box_1_75pct | L7=red_box_edge::red_edge_4,L4=prior_hlc | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_edge,P_focus_exact_8c16902f,False,False,61.776042,1.0,1.0,2025-10-07,2025-10-07,2.75625,50.0,75.0,4.0,0.0,21.2975,45.75125,25.0,25.0
2025-10-10,2025-10-09,10,113.14999999999964,71.57499999999982,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_1_75pct | L5=green_box_midline::green_mid_1 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=green_box_quarter | L7=prior_hlc,0.77625,100.0,100.0,REGIME_RANGE_ONLY,4,True,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=prior_hlc,P_focus_exact_3019b2f1,False,False,93.45,1.0,1.0,2025-10-09,2025-10-09,1.12,100.0,100.0,4.0,0.0,17.578125,16.787188,25.0,25.0
2025-10-13,2025-10-10,10,75.89000000000033,52.945000000000164,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,0.501865,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_midline::green_mid_1 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=green_box_midline | L7=red_box_quarter,P_focus_exact_6e7bde63,False,False,90.409375,1.0,1.0,2025-10-01,2025-10-01,0.58625,100.0,100.0,4.0,0.0,0.868125,2.193021,75.0,75.0
2025-10-14,2025-10-13,8,121.07000000000062,75.53500000000031,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_SPARSE_1_8,L4=green_box_midline::green_mid_2 | L5=green_box_quarter::green_box_2_25pct | L6=red_box_midline::red_mid_1 | L7=red_box_quarter::red_box_1_75pct,L4=green_box_midline | L5=green_box_quarter | L6=red_box_midline | L7=red_box_quarter,1.256875,75.0,100.0,REGIME_CLOSE_ONLY,6,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,94.995338,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,27.58063,29.177815,0.0,0.0
