target_level_date,candidate_method,candidate_template_key,candidate_anchor_sequence,candidate_family_sequence,prior_date_count,candidate_median_distance,candidate_avg_pct_within_3,candidate_avg_pct_within_5,candidate_score,example_dates
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_0623c9c3,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,1,0.07875,100.0,100.0,91.053125,2025-10-15
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_befdd0c4,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=red_box_quarter,1,0.085,100.0,100.0,91.0375,2025-12-12
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_df46c823,L4=green_box_edge::green_edge_1 | L5=green_box_quarter::green_box_1_75pct | L6=green_box_midline::green_mid_1,L4=green_box_edge | L5=green_box_quarter | L6=green_box_midline,1,0.23875,100.0,100.0,90.653125,2025-12-24
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_24c0192b,L4=prior_range_fraction::prev_range_0.333333 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,1,0.49,100.0,100.0,90.025,2026-05-18
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_51783ecc,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,1,0.501865,100.0,100.0,89.995338,2025-10-13
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_bdd2b5eb,L4=green_box_quarter::green_box_2_75pct | L5=green_box_quarter::green_box_2_25pct | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_quarter | L6=prior_hlc | L7=red_box_quarter,1,0.5075,100.0,100.0,89.98125,2026-03-12
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_8f48236a,L4=red_box_quarter::red_box_1_25pct | L5=prior_range_fraction::prev_range_0.382 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,1,0.51928,100.0,100.0,89.9518,2026-02-17
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_ba8b48bd,L4=green_box_quarter::green_box_1_75pct | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,2,1.031875,100.0,100.0,89.920312,2025-10-08; 2025-12-11
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_6e7bde63,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_midline::green_mid_1 | L7=red_box_quarter::red_box_2_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=green_box_midline | L7=red_box_quarter,1,0.58625,100.0,100.0,89.784375,2025-10-01
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_e89e5b19,L4=green_box_edge::green_edge_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=green_box_edge | L5=prior_hlc | L6=prior_range_fraction | L7=prior_hlc,1,0.60875,100.0,100.0,89.728125,2025-12-29
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_7cc23228,L4=prior_range_fraction::prev_range_0.333333 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,1,0.71375,100.0,100.0,89.465625,2025-10-02
