level_date,level_name,prediction_method,predicted_template_key,predicted_anchor_family,predicted_anchor_name,reconstructed_level,actual_published_level,signed_reconstruction_error,abs_reconstruction_error,reconstruction_within_3,reconstruction_within_5,reconstruction_available
2025-10-02,L4,HISTORICAL_GLOBAL,P_focus_exact_6e7bde63,prior_range_fraction,prev_range_0.75,3884.8525,3867.44,-17.4125,17.4125,False,False,True
2025-10-02,L5,HISTORICAL_GLOBAL,P_focus_exact_6e7bde63,prior_hlc,previous_pivot_hlc3,3871.403333,3849.38,-22.023333,22.023333,False,False,True
2025-10-02,L6,HISTORICAL_GLOBAL,P_focus_exact_6e7bde63,green_box_midline,green_mid_1,3871.3175,3832.79,-38.5275,38.5275,False,False,True
2025-10-02,L7,HISTORICAL_GLOBAL,P_focus_exact_6e7bde63,red_box_quarter,red_box_2_25pct,3850.32625,3817.0,-33.32625,33.32625,False,False,True
2025-10-03,L4,REGIME_RANGE_ONLY,P_focus_exact_6e7bde63,prior_range_fraction,prev_range_0.75,3877.3225,3854.23,-23.0925,23.0925,False,False,True
2025-10-03,L5,REGIME_RANGE_ONLY,P_focus_exact_6e7bde63,prior_hlc,previous_pivot_hlc3,3857.423333,3833.88,-23.543333,23.543333,False,False,True
2025-10-03,L6,REGIME_RANGE_ONLY,P_focus_exact_6e7bde63,green_box_midline,green_mid_1,3846.2075,3813.75,-32.4575,32.4575,False,False,True
2025-10-03,L7,REGIME_RANGE_ONLY,P_focus_exact_6e7bde63,red_box_quarter,red_box_2_25pct,3829.61125,3794.9,-34.71125,34.71125,False,False,True
2025-10-06,L4,REGIME_RANGE_ONLY,P_focus_exact_7cc23228,prior_range_fraction,prev_range_0.333333,3855.929982,3872.61,16.680018,16.680018,False,False,True
2025-10-06,L5,REGIME_RANGE_ONLY,P_focus_exact_7cc23228,red_box_quarter,red_box_2_25pct,3839.41375,3851.28,11.86625,11.86625,False,False,True
2025-10-06,L6,REGIME_RANGE_ONLY,P_focus_exact_7cc23228,red_box_quarter,red_box_2_75pct,3818.51125,3830.61,12.09875,12.09875,False,False,True
2025-10-06,L7,REGIME_RANGE_ONLY,P_focus_exact_7cc23228,red_box_quarter,red_box_3_25pct,3797.60875,3810.83,13.22125,13.22125,False,False,True
2025-10-07,L4,REGIME_RANGE_CLOSE,P_focus_exact_6e7bde63,prior_range_fraction,prev_range_0.75,3948.6225,3964.13,15.5075,15.5075,False,False,True
2025-10-07,L5,REGIME_RANGE_CLOSE,P_focus_exact_6e7bde63,prior_hlc,previous_pivot_hlc3,3938.47,3946.24,7.77,7.77,False,False,True
2025-10-07,L6,REGIME_RANGE_CLOSE,P_focus_exact_6e7bde63,green_box_midline,green_mid_1,3913.2875,3927.93,14.6425,14.6425,False,False,True
2025-10-07,L7,REGIME_RANGE_CLOSE,P_focus_exact_6e7bde63,red_box_quarter,red_box_2_25pct,3897.74625,3710.52,-187.22625,187.22625,False,False,True
2025-10-08,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_25dbc496,prior_hlc,previous_pivot_hlc3,3972.06,3970.41,-1.65,1.65,True,True,True
2025-10-08,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_25dbc496,prior_range_fraction,prev_range_0.25,3953.365,3949.74,-3.625,3.625,False,True,True
2025-10-08,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_25dbc496,red_box_midline,red_mid_2,3930.865,3929.69,-1.175,1.175,True,True,True
2025-10-08,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_25dbc496,red_box_edge,red_edge_2,3910.8,3910.27,-0.53,0.53,True,True,True
2025-10-09,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8c16902f,prior_hlc,previous_close,4041.38,4038.76,-2.62,2.62,True,True,True
2025-10-09,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8c16902f,prior_range_fraction,prev_range_0.75,4040.21,4019.13,-21.08,21.08,False,False,True
2025-10-09,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8c16902f,green_box_quarter,green_box_1_75pct,4023.035,4001.52,-21.515,21.515,False,False,True
2025-10-09,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_8c16902f,red_box_edge,red_edge_4,3847.56,3985.35,137.79,137.79,False,False,True
2025-10-10,L4,REGIME_RANGE_ONLY,P_focus_exact_3019b2f1,prior_range_fraction,prev_range_0.75,4029.7025,3999.31,-30.3925,30.3925,False,False,True
2025-10-10,L5,REGIME_RANGE_ONLY,P_focus_exact_3019b2f1,red_box_quarter,red_box_1_75pct,4004.30875,3980.31,-23.99875,23.99875,False,False,True
