forecast_for,source_day,forecast_rung,rung_origin,assumed_step,assumed_drift,source_gap_days,source_rung_count,forecast_rung_count,ladder_model,forecast_rank_low_to_high,forecast_rank_high_to_low,next_rung_up,next_rung_down,distance_to_next_up,distance_to_next_down,day_h1_bars,touched,first_touch_time,first_touch_bar_index,approach_direction,break_first,break_direction,reject_first,ambiguous_first,no_decisive,first_decisive_time,first_decisive_bar_index,candle_lock,ema5_lock,first_candle_lock_time,first_ema5_lock_time,next_rung_target,next_rung_distance,target_available,target_hit,invalidation_hit,target_before_invalidation,invalidation_before_target,same_bar_target_and_invalidation,first_target_or_invalidation,bars_break_to_target_or_invalidation,max_favourable_after_break,max_adverse_after_break,risk_state_v1_3,risk_reasons_v1_3,ladder_type,nearest_actual_rung,nearest_actual_distance,nearest_actual_signed_error,nearest_actual_rank_low_to_high,nearest_actual_rank_high_to_low,actual_rung_count_for_day,gap_bucket,near_actual_within_1,near_actual_within_3,near_actual_within_5,near_actual_within_10,near_actual_within_20,rank_low_to_high,_rungs_per_day,rank_high_to_low,rank_band,rank_edge_bucket,source_gap_bucket,_actual_distance_numeric,survived_within_10,failed_over_20,survival_probability_v2_1,over20_probability_v2_1,survival_probability_pct_v2_1,over20_probability_pct_v2_1,survival_score_v2_1,survival_action_v2_1,survival_group_level_v2_1,survival_group_key_v2_1,survival_training_rows_v2_1,survival_training_days_v2_1
2026-05-20,2026-05-19,4391.75,extension,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,1,16,4414.69,,22.9399999999996,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4421.98,30.229999999999563,-30.229999999999563,1,9,9,OVER_20,False,False,False,False,False,1,16,16,LOWER_EDGE,EDGE_1,OVER_20,30.229999999999563,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-20,2026-05-19,4414.69,extension,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,2,15,4437.63,4391.75,22.94000000000051,22.9399999999996,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4421.98,7.289999999999964,-7.289999999999964,1,9,9,WITHIN_10,False,False,False,True,True,2,16,15,LOWER_EDGE,EDGE_2_3,WITHIN_10,7.289999999999964,1,0,0.9171884984025559,0.06428115015974441,91.71884984025559,6.4281150159744405,0.8529073482428114,SURVIVAL_CORE,2,rung_origin=extension|rank_edge_bucket=EDGE_2_3|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,42,36
2026-05-20,2026-05-19,4437.63,extension,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,3,14,4460.57,4414.69,22.9399999999996,22.94000000000051,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4441.45,3.819999999999709,-3.819999999999709,2,8,9,WITHIN_5,False,False,True,True,True,3,16,14,LOWER_EDGE,EDGE_2_3,WITHIN_5,3.819999999999709,1,0,0.11633799713561749,0.8467216379522207,11.633799713561748,84.67216379522206,-0.7303836408166031,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
2026-05-20,2026-05-19,4460.57,persisted,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,4,13,4482.49,4437.63,21.92000000000008,22.9399999999996,23,True,2026-05-20 04:00:00,3.0,FROM_ABOVE,False,,True,False,False,2026-05-20 05:00:00,4.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4462.0,1.430000000000291,-1.430000000000291,3,7,9,WITHIN_3,False,True,True,True,True,4,16,13,LOWER_EDGE,EDGE_4_5,WITHIN_3,1.430000000000291,1,0,0.9559513289375298,0.03419210114880022,95.59513289375298,3.4192101148800216,0.9217592277887295,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,86,60
2026-05-20,2026-05-19,4482.49,persisted,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,5,12,4505.43,4460.57,22.94000000000051,21.92000000000008,23,True,2026-05-20 01:00:00,0.0,FROM_ABOVE,False,,True,False,False,2026-05-20 02:00:00,1.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4487.59,5.100000000000364,-5.100000000000364,4,6,9,WITHIN_10,False,False,False,True,True,5,16,12,LOWER_MID,EDGE_4_5,WITHIN_10,5.100000000000364,1,0,0.9534766844958179,0.03611300570772157,95.34766844958179,3.611300570772157,0.9173636787880963,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,81,58
2026-05-20,2026-05-19,4505.43,persisted,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,6,11,4530.84,4482.49,25.40999999999985,22.94000000000051,23,True,2026-05-20 03:00:00,2.0,FROM_BELOW,False,,True,False,False,2026-05-20 04:00:00,3.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4506.6,1.1700000000000728,-1.1700000000000728,5,5,9,WITHIN_3,False,True,True,True,True,6,16,11,LOWER_MID,INNER_6_PLUS,WITHIN_3,1.1700000000000728,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-05-20,2026-05-19,4530.84,persisted,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,7,10,4556.95,4505.43,26.10999999999968,25.40999999999985,23,True,2026-05-20 17:00:00,16.0,FROM_BELOW,True,UP,False,False,False,2026-05-20 18:00:00,17.0,True,True,2026-05-20 19:00:00,2026-05-20 22:00:00,4556.95,26.10999999999968,True,False,False,False,False,False,NO_TARGET_OR_INVALIDATION,,21.85999999999968,7.680000000000291,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4529.64,1.199999999999818,1.199999999999818,6,4,9,WITHIN_3,False,True,True,True,True,7,16,10,LOWER_MID,INNER_6_PLUS,WITHIN_3,1.199999999999818,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-05-20,2026-05-19,4556.95,persisted,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,8,9,4584.21,4530.84,27.26000000000022,26.10999999999968,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4556.71,0.2399999999997817,0.2399999999997817,7,3,9,WITHIN_1,True,True,True,True,True,8,16,9,CENTER,INNER_6_PLUS,WITHIN_1,0.2399999999997817,1,0,0.9119026578750594,0.06838420229760044,91.19026578750594,6.838420229760043,0.843518455577459,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_1,39,32
2026-05-20,2026-05-19,4584.21,persisted,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,9,8,4604.82,4556.95,20.60999999999968,27.26000000000022,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4579.14,5.069999999999709,5.069999999999709,8,2,9,WITHIN_10,False,False,False,True,True,9,16,8,CENTER,INNER_6_PLUS,WITHIN_10,5.069999999999709,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-05-20,2026-05-19,4604.82,persisted,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,10,7,4629.35,4584.21,24.53000000000065,20.60999999999968,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4601.48,3.340000000000145,3.340000000000145,9,1,9,WITHIN_5,False,False,True,True,True,10,16,7,CENTER,INNER_6_PLUS,WITHIN_5,3.340000000000145,1,0,0.9488817891373802,0.03967972232082988,94.88817891373802,3.9679722320829875,0.9092020668165504,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,73,58
